locator_type;mutant;result;failure_cause;failed_locator
hook;mutant_epsilon(div)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-app-root-9]//*[@x-test-tpl-div-1]//*[@x-test-hook-app-contact-form-7]//*[@x-test-tpl-div-1]//*[@x-test-hook-input-5]"}"
hook;mutant_epsilon(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
hook;mutant_epsilon(div)_html_tag_type_modification.txt;success;"N/A";"N/A"
hook;mutant_gamma(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
hook;mutant_gamma(div)_attribute_removal.txt;success;"N/A";"N/A"
hook;mutant_gamma(div)_attribute_value_modification.txt;success;"N/A";"N/A"
hook;mutant_gamma(div)_html_tag_movement_between_templates.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-app-root-9]//*[@x-test-tpl-div-1]//*[@x-test-hook-app-contact-form-7]//*[@x-test-tpl-div-1]//*[@x-test-hook-input-5]"}"
hook;mutant_gamma(div)_html_tag_movement_to_root.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-app-root-9]//*[@x-test-tpl-div-1]//*[@x-test-hook-app-contact-form-7]//*[@x-test-tpl-div-1]//*[@x-test-hook-input-5]"}"
hook;mutant_gamma(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
hook;mutant_gamma(div)_html_tag_removal.txt;success;"N/A";"N/A"
hook;mutant_gamma(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
hook;mutant_gamma(div)_html_tag_type_modification.txt;success;"N/A";"N/A"
absolute;mutant_alpha(input)_attribute_identifier_modification.txt;success;"N/A";"N/A"
absolute;mutant_alpha(input)_attribute_removal.txt;success;"N/A";"N/A"
absolute;mutant_alpha(input)_attribute_value_modification.txt;success;"N/A";"N/A"
absolute;mutant_alpha(input)_html_tag_movement_between_templates.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div/app-contact-form/div/form/div[1]/label/input"}"
absolute;mutant_alpha(input)_html_tag_movement_to_root.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div/app-contact-form/div/form/div[1]/label/input"}"
absolute;mutant_alpha(input)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div/app-contact-form/div/form/div[1]/label/input"}"
absolute;mutant_alpha(input)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
absolute;mutant_alpha(input)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div/app-contact-form/div/form/div[1]/label/input"}"
absolute;mutant_beta(label)_html_tag_movement_between_templates.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div/app-contact-form/div/form/div[1]/label/input"}"
absolute;mutant_beta(label)_html_tag_movement_to_root.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div/app-contact-form/div/form/div[1]/label/input"}"
absolute;mutant_beta(label)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div/app-contact-form/div/form/div[1]/label/input"}"
absolute;mutant_beta(label)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
absolute;mutant_beta(label)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div/app-contact-form/div/form/div[1]/label/input"}"
absolute;mutant_beta(label)_text_content_modification.txt;success;"N/A";"N/A"
absolute;mutant_beta(label)_text_content_removal.txt;success;"N/A";"N/A"
absolute;mutant_epsilon(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
absolute;mutant_epsilon(div)_attribute_removal.txt;success;"N/A";"N/A"
absolute;mutant_epsilon(div)_attribute_value_modification.txt;success;"N/A";"N/A"
absolute;mutant_epsilon(div)_html_tag_movement_between_templates.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div/app-contact-form/div/form/div[1]/label/input"}"
absolute;mutant_epsilon(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
absolute;mutant_epsilon(div)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div/app-contact-form/div/form/div[1]/label/input"}"
absolute;mutant_epsilon(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
absolute;mutant_epsilon(div)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div/app-contact-form/div/form/div[1]/label/input"}"
absolute;mutant_gamma(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
absolute;mutant_gamma(div)_attribute_removal.txt;success;"N/A";"N/A"
absolute;mutant_gamma(div)_attribute_value_modification.txt;success;"N/A";"N/A"
absolute;mutant_gamma(div)_html_tag_movement_between_templates.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div/app-contact-form/div/form/div[2]/label/input"}"
absolute;mutant_gamma(div)_html_tag_movement_to_root.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div/app-contact-form/div/form/div[2]/label/input"}"
absolute;mutant_gamma(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
absolute;mutant_gamma(div)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div/app-contact-form/div/form/div[2]/label/input"}"
absolute;mutant_gamma(div)_html_tag_sibling_insertion.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div/app-contact-form/div/form/div[2]/label/input"}"
absolute;mutant_gamma(div)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div/app-contact-form/div/form/div[2]/label/input"}"
relative;mutant_alpha(input)_attribute_identifier_modification.txt;success;"N/A";"N/A"
relative;mutant_alpha(input)_attribute_removal.txt;success;"N/A";"N/A"
relative;mutant_alpha(input)_attribute_value_modification.txt;success;"N/A";"N/A"
relative;mutant_alpha(input)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
relative;mutant_alpha(input)_html_tag_movement_to_root.txt;success;"N/A";"N/A"
relative;mutant_alpha(input)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@name='name']"}"
relative;mutant_alpha(input)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
relative;mutant_alpha(input)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@name='name']"}"
relative;mutant_beta(label)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
relative;mutant_beta(label)_html_tag_movement_to_root.txt;success;"N/A";"N/A"
relative;mutant_beta(label)_html_tag_removal.txt;success;"N/A";"N/A"
relative;mutant_beta(label)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
relative;mutant_beta(label)_html_tag_type_modification.txt;success;"N/A";"N/A"
relative;mutant_beta(label)_text_content_modification.txt;success;"N/A";"N/A"
relative;mutant_beta(label)_text_content_removal.txt;success;"N/A";"N/A"
relative;mutant_epsilon(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
relative;mutant_epsilon(div)_attribute_removal.txt;success;"N/A";"N/A"
relative;mutant_epsilon(div)_attribute_value_modification.txt;success;"N/A";"N/A"
relative;mutant_epsilon(div)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
relative;mutant_epsilon(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
relative;mutant_epsilon(div)_html_tag_removal.txt;success;"N/A";"N/A"
relative;mutant_epsilon(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
relative;mutant_epsilon(div)_html_tag_type_modification.txt;success;"N/A";"N/A"
relative;mutant_gamma(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
relative;mutant_gamma(div)_attribute_removal.txt;success;"N/A";"N/A"
relative;mutant_gamma(div)_attribute_value_modification.txt;success;"N/A";"N/A"
relative;mutant_gamma(div)_html_tag_movement_between_templates.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[2]/label/input"}"
relative;mutant_gamma(div)_html_tag_movement_to_root.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[2]/label/input"}"
relative;mutant_gamma(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
relative;mutant_gamma(div)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[2]/label/input"}"
relative;mutant_gamma(div)_html_tag_sibling_insertion.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[2]/label/input"}"
relative;mutant_gamma(div)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[2]/label/input"}"
robula;mutant_alpha(input)_attribute_identifier_modification.txt;success;"N/A";"N/A"
robula;mutant_alpha(input)_attribute_removal.txt;success;"N/A";"N/A"
robula;mutant_alpha(input)_attribute_value_modification.txt;success;"N/A";"N/A"
robula;mutant_alpha(input)_html_tag_movement_between_templates.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//label[contains(text(),'Nome:')]/input"}"
robula;mutant_alpha(input)_html_tag_movement_to_root.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//label[contains(text(),'Nome:')]/input"}"
robula;mutant_alpha(input)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//label[contains(text(),'Nome:')]/input"}"
robula;mutant_alpha(input)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
robula;mutant_alpha(input)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//label[contains(text(),'Nome:')]/input"}"
robula;mutant_beta(label)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
robula;mutant_beta(label)_html_tag_movement_to_root.txt;success;"N/A";"N/A"
robula;mutant_beta(label)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//label[contains(text(),'Nome:')]/input"}"
robula;mutant_beta(label)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
robula;mutant_beta(label)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//label[contains(text(),'Nome:')]/input"}"
robula;mutant_beta(label)_text_content_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//label[contains(text(),'Nome:')]/input"}"
robula;mutant_beta(label)_text_content_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//label[contains(text(),'Nome:')]/input"}"
robula;mutant_epsilon(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
robula;mutant_epsilon(div)_attribute_removal.txt;success;"N/A";"N/A"
robula;mutant_epsilon(div)_attribute_value_modification.txt;success;"N/A";"N/A"
robula;mutant_epsilon(div)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
robula;mutant_epsilon(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
robula;mutant_epsilon(div)_html_tag_removal.txt;success;"N/A";"N/A"
robula;mutant_epsilon(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
robula;mutant_epsilon(div)_html_tag_type_modification.txt;success;"N/A";"N/A"
robula;mutant_gamma(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
robula;mutant_gamma(div)_attribute_removal.txt;success;"N/A";"N/A"
robula;mutant_gamma(div)_attribute_value_modification.txt;success;"N/A";"N/A"
robula;mutant_gamma(div)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
robula;mutant_gamma(div)_html_tag_movement_to_root.txt;success;"N/A";"N/A"
robula;mutant_gamma(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
robula;mutant_gamma(div)_html_tag_removal.txt;success;"N/A";"N/A"
robula;mutant_gamma(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
robula;mutant_gamma(div)_html_tag_type_modification.txt;success;"N/A";"N/A"
selenium;mutant_alpha(input)_attribute_identifier_modification.txt;success;"N/A";"N/A"
selenium;mutant_alpha(input)_attribute_removal.txt;success;"N/A";"N/A"
selenium;mutant_alpha(input)_attribute_value_modification.txt;success;"N/A";"N/A"
selenium;mutant_alpha(input)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
selenium;mutant_alpha(input)_html_tag_movement_to_root.txt;success;"N/A";"N/A"
selenium;mutant_alpha(input)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@name='name']"}"
selenium;mutant_alpha(input)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
selenium;mutant_alpha(input)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@name='name']"}"
selenium;mutant_beta(label)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
selenium;mutant_beta(label)_html_tag_movement_to_root.txt;success;"N/A";"N/A"
selenium;mutant_beta(label)_html_tag_removal.txt;success;"N/A";"N/A"
selenium;mutant_beta(label)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
selenium;mutant_beta(label)_html_tag_type_modification.txt;success;"N/A";"N/A"
selenium;mutant_beta(label)_text_content_modification.txt;success;"N/A";"N/A"
selenium;mutant_beta(label)_text_content_removal.txt;success;"N/A";"N/A"
selenium;mutant_epsilon(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
selenium;mutant_epsilon(div)_attribute_removal.txt;success;"N/A";"N/A"
selenium;mutant_epsilon(div)_attribute_value_modification.txt;success;"N/A";"N/A"
selenium;mutant_epsilon(div)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
selenium;mutant_epsilon(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
selenium;mutant_epsilon(div)_html_tag_removal.txt;success;"N/A";"N/A"
selenium;mutant_epsilon(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
selenium;mutant_epsilon(div)_html_tag_type_modification.txt;success;"N/A";"N/A"
selenium;mutant_gamma(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
selenium;mutant_gamma(div)_attribute_removal.txt;success;"N/A";"N/A"
selenium;mutant_gamma(div)_attribute_value_modification.txt;success;"N/A";"N/A"
selenium;mutant_gamma(div)_html_tag_movement_between_templates.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[2]/label/input"}"
selenium;mutant_gamma(div)_html_tag_movement_to_root.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[2]/label/input"}"
selenium;mutant_gamma(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
selenium;mutant_gamma(div)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[2]/label/input"}"
selenium;mutant_gamma(div)_html_tag_sibling_insertion.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[2]/label/input"}"
selenium;mutant_gamma(div)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[2]/label/input"}"
katalon;mutant_alpha(input)_attribute_identifier_modification.txt;success;"N/A";"N/A"
katalon;mutant_alpha(input)_attribute_removal.txt;success;"N/A";"N/A"
katalon;mutant_alpha(input)_attribute_value_modification.txt;success;"N/A";"N/A"
katalon;mutant_alpha(input)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
katalon;mutant_alpha(input)_html_tag_movement_to_root.txt;success;"N/A";"N/A"
katalon;mutant_alpha(input)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@name='name']"}"
katalon;mutant_alpha(input)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
katalon;mutant_alpha(input)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@name='name']"}"
katalon;mutant_beta(label)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
katalon;mutant_beta(label)_html_tag_movement_to_root.txt;success;"N/A";"N/A"
katalon;mutant_beta(label)_html_tag_removal.txt;success;"N/A";"N/A"
katalon;mutant_beta(label)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
katalon;mutant_beta(label)_html_tag_type_modification.txt;success;"N/A";"N/A"
katalon;mutant_beta(label)_text_content_modification.txt;success;"N/A";"N/A"
katalon;mutant_beta(label)_text_content_removal.txt;success;"N/A";"N/A"
katalon;mutant_epsilon(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
katalon;mutant_epsilon(div)_attribute_removal.txt;success;"N/A";"N/A"
katalon;mutant_epsilon(div)_attribute_value_modification.txt;success;"N/A";"N/A"
katalon;mutant_epsilon(div)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
katalon;mutant_epsilon(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
katalon;mutant_epsilon(div)_html_tag_removal.txt;success;"N/A";"N/A"
katalon;mutant_epsilon(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
katalon;mutant_epsilon(div)_html_tag_type_modification.txt;success;"N/A";"N/A"
katalon;mutant_gamma(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
katalon;mutant_gamma(div)_attribute_removal.txt;success;"N/A";"N/A"
katalon;mutant_gamma(div)_attribute_value_modification.txt;success;"N/A";"N/A"
katalon;mutant_gamma(div)_html_tag_movement_between_templates.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[2]/label/input"}"
katalon;mutant_gamma(div)_html_tag_movement_to_root.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[2]/label/input"}"
katalon;mutant_gamma(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
katalon;mutant_gamma(div)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[2]/label/input"}"
katalon;mutant_gamma(div)_html_tag_sibling_insertion.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[2]/label/input"}"
katalon;mutant_gamma(div)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[2]/label/input"}"
