locator_type;mutant;result;failure_cause;failed_locator
hook;mutant_epsilon(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
hook;mutant_epsilon(div)_attribute_removal.txt;success;"N/A";"N/A"
hook;mutant_epsilon(div)_attribute_value_modification.txt;success;"N/A";"N/A"
hook;mutant_epsilon(div)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
hook;mutant_epsilon(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
hook;mutant_epsilon(div)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-app-root-9]//*[@x-test-tpl-div-1]//*[@x-test-hook-app-contact-form-7]//*[@x-test-tpl-div-1]//*[@x-test-hook-input-5]"}"
hook;mutant_epsilon(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
hook;mutant_epsilon(div)_html_tag_type_modification.txt;success;"N/A";"N/A"
hook;mutant_gamma(form)_html_tag_movement_between_templates.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-app-root-9]//*[@x-test-tpl-div-1]//*[@x-test-hook-app-contact-form-7]//*[@x-test-tpl-div-1]//*[@x-test-hook-input-5]"}"
hook;mutant_gamma(form)_html_tag_movement_to_root.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//*[@x-test-tpl-html-1]//*[@x-test-hook-app-root-9]//*[@x-test-tpl-div-1]//*[@x-test-hook-app-contact-form-7]//*[@x-test-tpl-div-1]//*[@x-test-hook-input-5]"}"
hook;mutant_gamma(form)_html_tag_removal.txt;success;"N/A";"N/A"
hook;mutant_gamma(form)_html_tag_sibling_insertion.txt.txt;success;"N/A";"N/A"
hook;mutant_gamma(form)_html_tag_type_modification.txt;success;"N/A";"N/A"
absolute;mutant_alpha(input)_attribute_identifier_modification.txt;success;"N/A";"N/A"
absolute;mutant_alpha(input)_attribute_removal.txt;success;"N/A";"N/A"
absolute;mutant_alpha(input)_attribute_value_modification.txt;success;"N/A";"N/A"
absolute;mutant_alpha(input)_html_tag_movement.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div[1]/app-contact-form[1]/div[1]/form[1]/div[1]/input[1]"}"
absolute;mutant_alpha(input)_html_tag_movement_between_templates.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div[1]/app-contact-form[1]/div[1]/form[1]/div[1]/input[1]"}"
absolute;mutant_alpha(input)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
absolute;mutant_alpha(input)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div[1]/app-contact-form[1]/div[1]/form[1]/div[1]/input[1]"}"
absolute;mutant_alpha(input)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
absolute;mutant_alpha(input)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div[1]/app-contact-form[1]/div[1]/form[1]/div[1]/input[1]"}"
absolute;mutant_beta(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
absolute;mutant_beta(div)_attribute_removal.txt;success;"N/A";"N/A"
absolute;mutant_beta(div)_attribute_value_modification.txt;success;"N/A";"N/A"
absolute;mutant_beta(div)_html_tag_movement.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div[1]/app-contact-form[1]/div[1]/form[1]/div[2]/input[1]"}"
absolute;mutant_beta(div)_html_tag_movement_between_templates.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div[1]/app-contact-form[1]/div[1]/form[1]/div[2]/input[1]"}"
absolute;mutant_beta(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
absolute;mutant_beta(div)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div[1]/app-contact-form[1]/div[1]/form[1]/div[2]/input[1]"}"
absolute;mutant_beta(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
absolute;mutant_beta(div)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div[1]/app-contact-form[1]/div[1]/form[1]/div[2]/input[1]"}"
absolute;mutant_delta_prev(label)_attribute_identifier_modification.txt;success;"N/A";"N/A"
absolute;mutant_delta_prev(label)_attribute_removal.txt;success;"N/A";"N/A"
absolute;mutant_delta_prev(label)_attribute_value_modification.txt;success;"N/A";"N/A"
absolute;mutant_delta_prev(label)_html_tag_movement.txt;success;"N/A";"N/A"
absolute;mutant_delta_prev(label)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
absolute;mutant_delta_prev(label)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
absolute;mutant_delta_prev(label)_html_tag_removal.txt;success;"N/A";"N/A"
absolute;mutant_delta_prev(label)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
absolute;mutant_delta_prev(label)_html_tag_type_modification.txt;success;"N/A";"N/A"
absolute;mutant_delta_prev(label)_text_content_modification.txt;success;"N/A";"N/A"
absolute;mutant_delta_prev(label)_text_content_removal.txt;success;"N/A";"N/A"
absolute;mutant_epsilon(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
absolute;mutant_epsilon(div)_attribute_removal.txt;success;"N/A";"N/A"
absolute;mutant_epsilon(div)_attribute_value_modification.txt;success;"N/A";"N/A"
absolute;mutant_epsilon(div)_html_tag_movement_between_templates.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div[1]/app-contact-form[1]/div[1]/form[1]/div[1]/input[1]"}"
absolute;mutant_epsilon(div)_html_tag_movement_within_container.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div[1]/app-contact-form[1]/div[1]/form[1]/div[1]/input[1]"}"
absolute;mutant_epsilon(div)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div[1]/app-contact-form[1]/div[1]/form[1]/div[1]/input[1]"}"
absolute;mutant_epsilon(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
absolute;mutant_epsilon(div)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div[1]/app-contact-form[1]/div[1]/form[1]/div[1]/input[1]"}"
absolute;mutant_gamma(form)_html_tag_movement_between_templates.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div[1]/app-contact-form[1]/div[1]/form[1]/div[1]/input[1]"}"
absolute;mutant_gamma(form)_html_tag_movement_to_root.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div[1]/app-contact-form[1]/div[1]/form[1]/div[1]/input[1]"}"
absolute;mutant_gamma(form)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div[1]/app-contact-form[1]/div[1]/form[1]/div[1]/input[1]"}"
absolute;mutant_gamma(form)_html_tag_sibling_insertion.txt.txt;success;"N/A";"N/A"
absolute;mutant_gamma(form)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"/html/body/app-root/div[1]/app-contact-form[1]/div[1]/form[1]/div[1]/input[1]"}"
relative;mutant_alpha(input)_attribute_identifier_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"css selector","selector":"#name"}"
relative;mutant_alpha(input)_attribute_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"css selector","selector":"#name"}"
relative;mutant_alpha(input)_attribute_value_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"css selector","selector":"#name"}"
relative;mutant_alpha(input)_html_tag_movement.txt;success;"N/A";"N/A"
relative;mutant_alpha(input)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
relative;mutant_alpha(input)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
relative;mutant_alpha(input)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"css selector","selector":"#name"}"
relative;mutant_alpha(input)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
relative;mutant_alpha(input)_html_tag_type_modification.txt;success;"N/A";"N/A"
relative;mutant_beta(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
relative;mutant_beta(div)_attribute_removal.txt;success;"N/A";"N/A"
relative;mutant_beta(div)_attribute_value_modification.txt;success;"N/A";"N/A"
relative;mutant_beta(div)_html_tag_movement.txt;success;"N/A";"N/A"
relative;mutant_beta(div)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
relative;mutant_beta(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
relative;mutant_beta(div)_html_tag_removal.txt;success;"N/A";"N/A"
relative;mutant_beta(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
relative;mutant_beta(div)_html_tag_type_modification.txt;success;"N/A";"N/A"
relative;mutant_delta_prev(label)_attribute_identifier_modification.txt;success;"N/A";"N/A"
relative;mutant_delta_prev(label)_attribute_removal.txt;success;"N/A";"N/A"
relative;mutant_delta_prev(label)_attribute_value_modification.txt;success;"N/A";"N/A"
relative;mutant_delta_prev(label)_html_tag_movement.txt;success;"N/A";"N/A"
relative;mutant_delta_prev(label)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
relative;mutant_delta_prev(label)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
relative;mutant_delta_prev(label)_html_tag_removal.txt;success;"N/A";"N/A"
relative;mutant_delta_prev(label)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
relative;mutant_delta_prev(label)_html_tag_type_modification.txt;success;"N/A";"N/A"
relative;mutant_delta_prev(label)_text_content_modification.txt;success;"N/A";"N/A"
relative;mutant_delta_prev(label)_text_content_removal.txt;success;"N/A";"N/A"
relative;mutant_epsilon(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
relative;mutant_epsilon(div)_attribute_removal.txt;success;"N/A";"N/A"
relative;mutant_epsilon(div)_attribute_value_modification.txt;success;"N/A";"N/A"
relative;mutant_epsilon(div)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
relative;mutant_epsilon(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
relative;mutant_epsilon(div)_html_tag_removal.txt;success;"N/A";"N/A"
relative;mutant_epsilon(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
relative;mutant_epsilon(div)_html_tag_type_modification.txt;success;"N/A";"N/A"
relative;mutant_gamma(form)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
relative;mutant_gamma(form)_html_tag_movement_to_root.txt;success;"N/A";"N/A"
relative;mutant_gamma(form)_html_tag_removal.txt;success;"N/A";"N/A"
relative;mutant_gamma(form)_html_tag_sibling_insertion.txt.txt;success;"N/A";"N/A"
relative;mutant_gamma(form)_html_tag_type_modification.txt;success;"N/A";"N/A"
robula;mutant_alpha(input)_attribute_identifier_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@id='name']"}"
robula;mutant_alpha(input)_attribute_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@id='name']"}"
robula;mutant_alpha(input)_attribute_value_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@id='name']"}"
robula;mutant_alpha(input)_html_tag_movement.txt;success;"N/A";"N/A"
robula;mutant_alpha(input)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
robula;mutant_alpha(input)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
robula;mutant_alpha(input)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@id='name']"}"
robula;mutant_alpha(input)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
robula;mutant_alpha(input)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@id='name']"}"
robula;mutant_beta(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
robula;mutant_beta(div)_attribute_removal.txt;success;"N/A";"N/A"
robula;mutant_beta(div)_attribute_value_modification.txt;success;"N/A";"N/A"
robula;mutant_beta(div)_html_tag_movement.txt;success;"N/A";"N/A"
robula;mutant_beta(div)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
robula;mutant_beta(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
robula;mutant_beta(div)_html_tag_removal.txt;success;"N/A";"N/A"
robula;mutant_beta(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
robula;mutant_beta(div)_html_tag_type_modification.txt;success;"N/A";"N/A"
robula;mutant_delta_prev(label)_attribute_identifier_modification.txt;success;"N/A";"N/A"
robula;mutant_delta_prev(label)_attribute_removal.txt;success;"N/A";"N/A"
robula;mutant_delta_prev(label)_attribute_value_modification.txt;success;"N/A";"N/A"
robula;mutant_delta_prev(label)_html_tag_movement.txt;success;"N/A";"N/A"
robula;mutant_delta_prev(label)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
robula;mutant_delta_prev(label)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
robula;mutant_delta_prev(label)_html_tag_removal.txt;success;"N/A";"N/A"
robula;mutant_delta_prev(label)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
robula;mutant_delta_prev(label)_html_tag_type_modification.txt;success;"N/A";"N/A"
robula;mutant_delta_prev(label)_text_content_modification.txt;success;"N/A";"N/A"
robula;mutant_delta_prev(label)_text_content_removal.txt;success;"N/A";"N/A"
robula;mutant_epsilon(div)_attribute_identifier_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[@class='form-container']//button[@type='submit']"}"
robula;mutant_epsilon(div)_attribute_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[@class='form-container']//button[@type='submit']"}"
robula;mutant_epsilon(div)_attribute_value_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[@class='form-container']//button[@type='submit']"}"
robula;mutant_epsilon(div)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
robula;mutant_epsilon(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
robula;mutant_epsilon(div)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[@class='form-container']//button[@type='submit']"}"
robula;mutant_epsilon(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
robula;mutant_epsilon(div)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[@class='form-container']//button[@type='submit']"}"
robula;mutant_gamma(form)_html_tag_movement_between_templates.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[@class='form-container']//button[@type='submit']"}"
robula;mutant_gamma(form)_html_tag_movement_to_root.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//div[@class='form-container']//button[@type='submit']"}"
robula;mutant_gamma(form)_html_tag_removal.txt;success;"N/A";"N/A"
robula;mutant_gamma(form)_html_tag_sibling_insertion.txt.txt;success;"N/A";"N/A"
robula;mutant_gamma(form)_html_tag_type_modification.txt;success;"N/A";"N/A"
selenium;mutant_alpha(input)_attribute_identifier_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"css selector","selector":"#name"}"
selenium;mutant_alpha(input)_attribute_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"css selector","selector":"#name"}"
selenium;mutant_alpha(input)_attribute_value_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"css selector","selector":"#name"}"
selenium;mutant_alpha(input)_html_tag_movement.txt;success;"N/A";"N/A"
selenium;mutant_alpha(input)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
selenium;mutant_alpha(input)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
selenium;mutant_alpha(input)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"css selector","selector":"#name"}"
selenium;mutant_alpha(input)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
selenium;mutant_alpha(input)_html_tag_type_modification.txt;success;"N/A";"N/A"
selenium;mutant_beta(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
selenium;mutant_beta(div)_attribute_removal.txt;success;"N/A";"N/A"
selenium;mutant_beta(div)_attribute_value_modification.txt;success;"N/A";"N/A"
selenium;mutant_beta(div)_html_tag_movement.txt;success;"N/A";"N/A"
selenium;mutant_beta(div)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
selenium;mutant_beta(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
selenium;mutant_beta(div)_html_tag_removal.txt;success;"N/A";"N/A"
selenium;mutant_beta(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
selenium;mutant_beta(div)_html_tag_type_modification.txt;success;"N/A";"N/A"
selenium;mutant_delta_prev(label)_attribute_identifier_modification.txt;success;"N/A";"N/A"
selenium;mutant_delta_prev(label)_attribute_removal.txt;success;"N/A";"N/A"
selenium;mutant_delta_prev(label)_attribute_value_modification.txt;success;"N/A";"N/A"
selenium;mutant_delta_prev(label)_html_tag_movement.txt;success;"N/A";"N/A"
selenium;mutant_delta_prev(label)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
selenium;mutant_delta_prev(label)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
selenium;mutant_delta_prev(label)_html_tag_removal.txt;success;"N/A";"N/A"
selenium;mutant_delta_prev(label)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
selenium;mutant_delta_prev(label)_html_tag_type_modification.txt;success;"N/A";"N/A"
selenium;mutant_delta_prev(label)_text_content_modification.txt;success;"N/A";"N/A"
selenium;mutant_delta_prev(label)_text_content_removal.txt;success;"N/A";"N/A"
selenium;mutant_epsilon(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
selenium;mutant_epsilon(div)_attribute_removal.txt;success;"N/A";"N/A"
selenium;mutant_epsilon(div)_attribute_value_modification.txt;success;"N/A";"N/A"
selenium;mutant_epsilon(div)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
selenium;mutant_epsilon(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
selenium;mutant_epsilon(div)_html_tag_removal.txt;success;"N/A";"N/A"
selenium;mutant_epsilon(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
selenium;mutant_epsilon(div)_html_tag_type_modification.txt;success;"N/A";"N/A"
selenium;mutant_gamma(form)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
selenium;mutant_gamma(form)_html_tag_movement_to_root.txt;success;"N/A";"N/A"
selenium;mutant_gamma(form)_html_tag_removal.txt;success;"N/A";"N/A"
selenium;mutant_gamma(form)_html_tag_sibling_insertion.txt.txt;success;"N/A";"N/A"
selenium;mutant_gamma(form)_html_tag_type_modification.txt;success;"N/A";"N/A"
katalon;mutant_alpha(input)_attribute_identifier_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@id='name']"}"
katalon;mutant_alpha(input)_attribute_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@id='name']"}"
katalon;mutant_alpha(input)_attribute_value_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@id='name']"}"
katalon;mutant_alpha(input)_html_tag_movement.txt;success;"N/A";"N/A"
katalon;mutant_alpha(input)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
katalon;mutant_alpha(input)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
katalon;mutant_alpha(input)_html_tag_removal.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@id='name']"}"
katalon;mutant_alpha(input)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
katalon;mutant_alpha(input)_html_tag_type_modification.txt;failure;"Selenium: NoSuchElementException";"{"method":"xpath","selector":"//input[@id='name']"}"
katalon;mutant_beta(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
katalon;mutant_beta(div)_attribute_removal.txt;success;"N/A";"N/A"
katalon;mutant_beta(div)_attribute_value_modification.txt;success;"N/A";"N/A"
katalon;mutant_beta(div)_html_tag_movement.txt;success;"N/A";"N/A"
katalon;mutant_beta(div)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
katalon;mutant_beta(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
katalon;mutant_beta(div)_html_tag_removal.txt;success;"N/A";"N/A"
katalon;mutant_beta(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
katalon;mutant_beta(div)_html_tag_type_modification.txt;success;"N/A";"N/A"
katalon;mutant_delta_prev(label)_attribute_identifier_modification.txt;success;"N/A";"N/A"
katalon;mutant_delta_prev(label)_attribute_removal.txt;success;"N/A";"N/A"
katalon;mutant_delta_prev(label)_attribute_value_modification.txt;success;"N/A";"N/A"
katalon;mutant_delta_prev(label)_html_tag_movement.txt;success;"N/A";"N/A"
katalon;mutant_delta_prev(label)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
katalon;mutant_delta_prev(label)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
katalon;mutant_delta_prev(label)_html_tag_removal.txt;success;"N/A";"N/A"
katalon;mutant_delta_prev(label)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
katalon;mutant_delta_prev(label)_html_tag_type_modification.txt;success;"N/A";"N/A"
katalon;mutant_delta_prev(label)_text_content_modification.txt;success;"N/A";"N/A"
katalon;mutant_delta_prev(label)_text_content_removal.txt;success;"N/A";"N/A"
katalon;mutant_epsilon(div)_attribute_identifier_modification.txt;success;"N/A";"N/A"
katalon;mutant_epsilon(div)_attribute_removal.txt;success;"N/A";"N/A"
katalon;mutant_epsilon(div)_attribute_value_modification.txt;success;"N/A";"N/A"
katalon;mutant_epsilon(div)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
katalon;mutant_epsilon(div)_html_tag_movement_within_container.txt;success;"N/A";"N/A"
katalon;mutant_epsilon(div)_html_tag_removal.txt;success;"N/A";"N/A"
katalon;mutant_epsilon(div)_html_tag_sibling_insertion.txt;success;"N/A";"N/A"
katalon;mutant_epsilon(div)_html_tag_type_modification.txt;success;"N/A";"N/A"
katalon;mutant_gamma(form)_html_tag_movement_between_templates.txt;success;"N/A";"N/A"
katalon;mutant_gamma(form)_html_tag_movement_to_root.txt;success;"N/A";"N/A"
katalon;mutant_gamma(form)_html_tag_removal.txt;success;"N/A";"N/A"
katalon;mutant_gamma(form)_html_tag_sibling_insertion.txt.txt;success;"N/A";"N/A"
katalon;mutant_gamma(form)_html_tag_type_modification.txt;success;"N/A";"N/A"
